,p_swap,distance,delta,p_fail,error_bar
60,0.0,11.0,10.457574905606752,0.0056,0.0007462332075162562
61,0.0,11.0,10.579919469776868,0.0021,0.0004577761461675346
62,0.0,11.0,10.705810742857071,0.0004,0.0001999599959991998
63,0.0,11.0,10.835460514500749,0.0001,9.999499987499375e-05
64,0.0,11.0,10.969100130080564,0.0,0.0
65,0.0,12.0,9.58607314841775,0.8475581395348837,0.003876034590214687
66,0.0,12.0,9.685915357483758,0.7664,0.00423120597466018
67,0.0,12.0,9.788107009300619,0.6216,0.004849880823278032
68,0.0,12.0,9.892761346082269,0.4272,0.004946717699646909
69,0.0,12.0,10.0,0.2336,0.00423120597466018
70,0.0,12.0,10.109953843014631,0.1061,0.0030796556625700866
71,0.0,12.0,10.222763947111522,0.0392,0.001940705026530307
72,0.0,12.0,10.338582672609673,0.0105,0.0010193012312363799
73,0.0,12.0,10.457574905606752,0.0027,0.0005189132875539034
74,0.0,12.0,10.579919469776868,0.0007,0.00026448251359967073
75,0.0,12.0,10.705810742857071,0.0002,0.00014140721339450828
76,0.0,12.0,10.835460514500749,0.0,0.0
77,0.0,12.0,10.969100130080564,0.0,0.0
78,0.0,13.0,9.788107009300619,0.6649,0.004720254124514908
79,0.0,13.0,9.892761346082269,0.4696875,0.0050937170483980184
80,0.0,13.0,10.0,0.2551,0.004359174119027594
81,0.0,13.0,10.109953843014631,0.1049,0.003064245257808193
82,0.0,13.0,10.222763947111522,0.035,0.0018377975949489106
83,0.0,13.0,10.338582672609673,0.0087,0.0009286716319560968
84,0.0,13.0,10.457574905606752,0.0012,0.00034620225302559775
85,0.0,13.0,10.579919469776868,0.001,0.0003160696125855822
86,0.0,13.0,10.705810742857071,0.0,0.0
87,0.0,13.0,10.835460514500749,0.0,0.0
88,0.0,13.0,10.969100130080564,0.0,0.0
